#Energy(eV)    	s           	p           	d           	f           
  3.123186E+01	  7.863991E-02	  1.826779E+00	  3.592644E-01	  0.000000E+00
  3.124186E+01	  6.954262E-02	  1.458700E+00	  2.988375E-01	  0.000000E+00
  3.125186E+01	  2.199279E-02	  5.567267E-01	  1.062700E-01	  0.000000E+00
  3.126187E+01	  2.474080E-03	  1.334954E-01	  2.734947E-02	  0.000000E+00
  3.127187E+01	  6.704466E-03	  4.877927E-01	  1.071975E-01	  0.000000E+00
  3.128187E+01	  4.792665E-03	  3.488834E-01	  7.669103E-02	  0.000000E+00
  3.129187E+01	  4.640455E-04	  3.378047E-02	  7.425490E-03	  0.000000E+00
  3.130187E+01	  1.259144E-05	  9.841664E-04	  1.693011E-04	  0.000000E+00
  3.131187E+01	  4.740510E-04	  3.942502E-02	  5.243912E-03	  0.000000E+00
  3.132188E+01	  4.664796E-03	  3.879545E-01	  5.160107E-02	  0.000000E+00
  3.133188E+01	  6.208284E-03	  5.163209E-01	  6.867483E-02	  0.000000E+00
  3.134188E+01	  1.117460E-03	  9.293519E-02	  1.236113E-02	  0.000000E+00
  3.135188E+01	  2.794667E-05	  2.300440E-03	  3.120064E-04	  0.000000E+00
  3.136188E+01	  1.577799E-04	  8.333669E-03	  2.355269E-03	  0.000000E+00
  3.137188E+01	  4.544944E-03	  2.478929E-01	  6.793043E-02	  0.000000E+00
  3.138189E+01	  1.781697E-02	  1.004990E+00	  2.666160E-01	  0.000000E+00
  3.139189E+01	  9.505020E-03	  5.548235E-01	  1.423969E-01	  0.000000E+00
  3.140189E+01	  1.058672E-03	  4.975009E-02	  1.212291E-02	  0.000000E+00
  3.141189E+01	  1.180205E-02	  2.515576E-01	  5.687788E-02	  0.000000E+00
  3.142189E+01	  5.597504E-02	  1.223531E+00	  2.779205E-01	  0.000000E+00
  3.143189E+01	  4.449961E-02	  1.122568E+00	  2.434539E-01	  0.000000E+00
  3.144190E+01	  8.903599E-03	  3.289333E-01	  7.286915E-02	  0.000000E+00
  3.145190E+01	  1.045452E-02	  7.087314E-01	  1.632764E-01	  0.000000E+00
  3.146190E+01	  9.812268E-03	  1.025047E+00	  2.024359E-01	  0.000000E+00
  3.147190E+01	  4.551736E-03	  6.319091E-01	  1.462745E-01	  0.000000E+00
  3.148190E+01	  1.469628E-02	  4.437000E-01	  1.754148E-01	  0.000000E+00
  3.149190E+01	  3.389459E-02	  5.953716E-01	  1.593661E-01	  0.000000E+00
  3.150191E+01	  1.457530E-02	  2.950950E-01	  6.167446E-02	  0.000000E+00
  3.151191E+01	  6.878839E-03	  4.899919E-01	  7.719841E-02	  0.000000E+00
  3.152191E+01	  5.319118E-03	  4.152683E-01	  6.474762E-02	  0.000000E+00
  3.153191E+01	  6.245739E-04	  4.880149E-02	  7.608341E-03	  0.000000E+00
  3.154191E+01	  2.911953E-05	  1.393371E-03	  2.391738E-04	  0.000000E+00
  3.155191E+01	  1.373170E-03	  4.512728E-02	  8.744523E-03	  0.000000E+00
  3.156192E+01	  1.490741E-02	  5.214003E-01	  1.059944E-01	  0.000000E+00
  3.157192E+01	  3.150389E-02	  1.255202E+00	  2.948149E-01	  0.000000E+00
  3.158192E+01	  1.883535E-02	  8.434002E-01	  2.411393E-01	  0.000000E+00
  3.159192E+01	  3.685110E-03	  1.705033E-01	  5.028344E-02	  0.000000E+00
  3.160192E+01	  1.039156E-02	  4.485678E-01	  9.008714E-02	  0.000000E+00
  3.161192E+01	  4.502701E-02	  1.363890E+00	  3.091042E-01	  0.000000E+00
  3.162193E+01	  7.863338E-02	  1.625509E+00	  4.122330E-01	  0.000000E+00
  3.163193E+01	  3.639070E-02	  9.066544E-01	  2.478407E-01	  0.000000E+00
  3.164193E+01	  6.577669E-03	  2.560162E-01	  7.226003E-02	  0.000000E+00
  3.165193E+01	  4.673052E-03	  2.165545E-01	  4.888083E-02	  0.000000E+00
  3.166193E+01	  1.161346E-02	  5.403999E-01	  1.197230E-01	  0.000000E+00
  3.167193E+01	  4.197504E-03	  1.951253E-01	  4.321365E-02	  0.000000E+00
  3.168194E+01	  1.174550E-03	  3.799137E-02	  7.331425E-03	  0.000000E+00
  3.169194E+01	  1.116961E-02	  3.280240E-01	  6.018097E-02	  0.000000E+00
  3.170194E+01	  1.745568E-02	  5.198099E-01	  9.540122E-02	  0.000000E+00
  3.171194E+01	  7.072595E-03	  3.550894E-01	  6.674604E-02	  0.000000E+00
  3.172194E+01	  2.312320E-02	  1.004101E+00	  1.950313E-01	  0.000000E+00
  3.173194E+01	  3.711985E-02	  8.300835E-01	  1.901009E-01	  0.000000E+00
  3.174195E+01	  7.800850E-02	  1.028153E+00	  3.218676E-01	  0.000000E+00
  3.175195E+01	  5.175728E-02	  1.148510E+00	  3.004968E-01	  0.000000E+00
  3.176195E+01	  4.145924E-02	  1.762610E+00	  4.031841E-01	  0.000000E+00
  3.177195E+01	  6.082502E-02	  2.588658E+00	  6.245443E-01	  0.000000E+00
  3.178195E+01	  3.086937E-02	  1.668308E+00	  4.095254E-01	  0.000000E+00
  3.179195E+01	  2.538132E-02	  7.827956E-01	  2.327292E-01	  0.000000E+00
  3.180196E+01	  4.421051E-02	  8.601381E-01	  3.027167E-01	  0.000000E+00
  3.181196E+01	  6.510102E-02	  1.104252E+00	  3.852477E-01	  0.000000E+00
  3.182196E+01	  4.805113E-02	  8.978608E-01	  3.442197E-01	  0.000000E+00
  3.183196E+01	  3.645812E-02	  7.376986E-01	  2.328396E-01	  0.000000E+00
  3.184196E+01	  8.058954E-02	  1.358640E+00	  3.753562E-01	  0.000000E+00
  3.185196E+01	  5.215852E-02	  8.315131E-01	  2.074158E-01	  0.000000E+00
  3.186197E+01	  6.777194E-02	  7.782225E-01	  1.858053E-01	  0.000000E+00
  3.187197E+01	  4.378789E-02	  8.109378E-01	  1.750740E-01	  0.000000E+00
  3.188197E+01	  5.323255E-03	  1.805203E-01	  3.600207E-02	  0.000000E+00
  3.189197E+01	  1.507603E-04	  7.201561E-03	  1.392650E-03	  0.000000E+00
  3.190197E+01	  1.217776E-03	  4.336175E-02	  8.461960E-03	  0.000000E+00
  3.191197E+01	  1.084944E-02	  3.861803E-01	  7.537342E-02	  0.000000E+00
  3.192198E+01	  1.345397E-02	  4.754821E-01	  9.419059E-02	  0.000000E+00
  3.193198E+01	  9.336116E-03	  2.674175E-01	  7.863787E-02	  0.000000E+00
  3.194198E+01	  1.857380E-02	  4.952082E-01	  1.644215E-01	  0.000000E+00
  3.195198E+01	  1.018102E-02	  3.035316E-01	  8.892648E-02	  0.000000E+00
  3.196198E+01	  2.195536E-02	  7.836040E-01	  1.911564E-01	  0.000000E+00
  3.197198E+01	  3.253988E-02	  1.123307E+00	  2.795171E-01	  0.000000E+00
  3.198199E+01	  4.129235E-02	  8.737394E-01	  2.727236E-01	  0.000000E+00
  3.199199E+01	  5.210200E-02	  1.328213E+00	  4.369339E-01	  0.000000E+00
  3.200199E+01	  2.279764E-02	  1.178204E+00	  3.065271E-01	  0.000000E+00
  3.201199E+01	  1.806160E-02	  6.508213E-01	  1.637723E-01	  0.000000E+00
  3.202199E+01	  7.216463E-02	  1.220072E+00	  3.972162E-01	  0.000000E+00
  3.203199E+01	  5.704611E-02	  1.127277E+00	  3.551162E-01	  0.000000E+00
  3.204200E+01	  1.572887E-02	  5.055466E-01	  1.583580E-01	  0.000000E+00
  3.205200E+01	  1.235074E-02	  4.552054E-01	  1.423976E-01	  0.000000E+00
  3.206200E+01	  1.251088E-02	  4.340526E-01	  1.137054E-01	  0.000000E+00
  3.207200E+01	  2.742327E-02	  6.315152E-01	  1.695564E-01	  0.000000E+00
  3.208200E+01	  4.512469E-02	  6.608150E-01	  2.006851E-01	  0.000000E+00
  3.209200E+01	  2.920164E-02	  7.225385E-01	  2.144302E-01	  0.000000E+00
  3.210201E+01	  2.288831E-02	  7.483782E-01	  1.998572E-01	  0.000000E+00
  3.211201E+01	  2.011594E-02	  5.005597E-01	  1.444608E-01	  0.000000E+00
  3.212201E+01	  3.151991E-02	  4.628848E-01	  2.019141E-01	  0.000000E+00
  3.213201E+01	  1.792362E-02	  2.642677E-01	  1.179329E-01	  0.000000E+00
  3.214201E+01	  1.003871E-02	  3.064555E-01	  1.103567E-01	  0.000000E+00
  3.215201E+01	  1.538008E-02	  5.185997E-01	  1.748879E-01	  0.000000E+00
  3.216202E+01	  1.422058E-02	  5.408746E-01	  1.332557E-01	  0.000000E+00
  3.217202E+01	  1.002061E-02	  3.936375E-01	  8.825478E-02	  0.000000E+00
  3.218202E+01	  1.571756E-03	  8.337433E-02	  2.255713E-02	  0.000000E+00
  3.219202E+01	  7.026432E-03	  5.645445E-01	  1.801858E-01	  0.000000E+00
  3.220202E+01	  3.604756E-02	  1.555067E+00	  4.769397E-01	  0.000000E+00
  3.221202E+01	  8.008703E-02	  1.529639E+00	  4.693512E-01	  0.000000E+00
  3.222203E+01	  5.446956E-02	  1.142812E+00	  4.020880E-01	  0.000000E+00
  3.223203E+01	  1.117041E-02	  3.951357E-01	  1.465148E-01	  0.000000E+00
  3.224203E+01	  1.576186E-03	  5.867758E-02	  1.781234E-02	  0.000000E+00
  3.225203E+01	  1.600489E-02	  4.868621E-01	  1.187131E-01	  0.000000E+00
  3.226203E+01	  4.025007E-02	  1.277875E+00	  3.454193E-01	  0.000000E+00
  3.227203E+01	  2.098067E-02	  7.761506E-01	  2.580551E-01	  0.000000E+00
  3.228204E+01	  5.069665E-03	  1.672680E-01	  5.955617E-02	  0.000000E+00
  3.229204E+01	  3.197890E-02	  5.675565E-01	  1.651577E-01	  0.000000E+00
  3.230204E+01	  1.000104E-01	  1.898853E+00	  6.087240E-01	  0.000000E+00
  3.231204E+01	  8.465475E-02	  1.853954E+00	  6.412590E-01	  0.000000E+00
  3.232204E+01	  4.860694E-02	  1.293288E+00	  4.425889E-01	  0.000000E+00
  3.233204E+01	  1.934666E-02	  5.192288E-01	  1.588550E-01	  0.000000E+00
  3.234205E+01	  2.133023E-02	  6.182264E-01	  1.352195E-01	  0.000000E+00
  3.235205E+01	  4.817262E-02	  9.278952E-01	  2.589032E-01	  0.000000E+00
  3.236205E+01	  5.473088E-02	  8.666150E-01	  2.704530E-01	  0.000000E+00
  3.237205E+01	  1.893729E-02	  2.542051E-01	  6.931658E-02	  0.000000E+00
  3.238205E+01	  6.793904E-02	  7.692381E-01	  1.668212E-01	  0.000000E+00
  3.239205E+01	  1.133585E-01	  1.332009E+00	  3.335035E-01	  0.000000E+00
  3.240206E+01	  3.849059E-02	  4.968407E-01	  1.396893E-01	  0.000000E+00
  3.241206E+01	  2.061284E-02	  5.702790E-01	  1.913469E-01	  0.000000E+00
  3.242206E+01	  4.996054E-02	  1.488151E+00	  5.051846E-01	  0.000000E+00
  3.243206E+01	  5.326889E-02	  9.449801E-01	  3.172318E-01	  0.000000E+00
  3.244206E+01	  9.803179E-02	  1.129112E+00	  3.693714E-01	  0.000000E+00
  3.245206E+01	  8.968651E-02	  1.527622E+00	  4.805137E-01	  0.000000E+00
  3.246207E+01	  9.555468E-02	  1.651356E+00	  5.513307E-01	  0.000000E+00
  3.247207E+01	  2.695728E-02	  4.390063E-01	  1.458112E-01	  0.000000E+00
  3.248207E+01	  1.670957E-02	  4.676931E-01	  1.346279E-01	  0.000000E+00
  3.249207E+01	  5.393507E-02	  1.118910E+00	  3.588571E-01	  0.000000E+00
  3.250207E+01	  5.509689E-02	  8.273398E-01	  2.991245E-01	  0.000000E+00
  3.251207E+01	  1.510045E-02	  2.397255E-01	  8.892074E-02	  0.000000E+00
  3.252208E+01	  2.026649E-02	  4.962798E-01	  1.723231E-01	  0.000000E+00
  3.253208E+01	  2.254410E-02	  6.483566E-01	  2.032681E-01	  0.000000E+00
  3.254208E+01	  1.692264E-02	  6.640210E-01	  1.861433E-01	  0.000000E+00
  3.255208E+01	  1.880315E-02	  9.533525E-01	  2.730992E-01	  0.000000E+00
  3.256208E+01	  4.170537E-02	  1.438526E+00	  4.698241E-01	  0.000000E+00
  3.257208E+01	  7.444651E-02	  1.539111E+00	  5.442132E-01	  0.000000E+00
  3.258209E+01	  1.141394E-01	  1.790357E+00	  5.642173E-01	  0.000000E+00
  3.259209E+01	  9.892378E-02	  1.776270E+00	  4.344374E-01	  0.000000E+00
  3.260209E+01	  8.688572E-02	  1.694936E+00	  4.375833E-01	  0.000000E+00
  3.261209E+01	  5.088648E-02	  1.021198E+00	  3.169956E-01	  0.000000E+00
  3.262209E+01	  1.897581E-02	  5.168075E-01	  1.658842E-01	  0.000000E+00
  3.263209E+01	  1.686512E-02	  6.755039E-01	  2.034451E-01	  0.000000E+00
  3.264210E+01	  2.645399E-02	  1.130206E+00	  3.324340E-01	  0.000000E+00
  3.265210E+01	  4.724180E-02	  1.625620E+00	  5.272322E-01	  0.000000E+00
  3.266210E+01	  6.379658E-02	  1.522348E+00	  4.919693E-01	  0.000000E+00
  3.267210E+01	  4.140452E-02	  8.766311E-01	  2.722898E-01	  0.000000E+00
  3.268210E+01	  2.478229E-02	  5.517103E-01	  1.703228E-01	  0.000000E+00
  3.269210E+01	  4.219597E-02	  6.982247E-01	  1.610925E-01	  0.000000E+00
  3.270211E+01	  5.404676E-02	  8.185496E-01	  2.432107E-01	  0.000000E+00
  3.271211E+01	  1.838140E-02	  3.392478E-01	  1.228741E-01	  0.000000E+00
  3.272211E+01	  1.586323E-02	  6.868751E-01	  2.545131E-01	  0.000000E+00
  3.273211E+01	  2.396220E-02	  1.086445E+00	  4.192909E-01	  0.000000E+00
  3.274211E+01	  1.856729E-02	  7.535846E-01	  2.819437E-01	  0.000000E+00
  3.275211E+01	  3.196593E-02	  6.620156E-01	  2.365701E-01	  0.000000E+00
  3.276212E+01	  8.373401E-02	  9.852042E-01	  3.604831E-01	  0.000000E+00
  3.277212E+01	  8.290970E-02	  1.029380E+00	  3.536851E-01	  0.000000E+00
  3.278212E+01	  3.621040E-02	  5.566040E-01	  2.055952E-01	  0.000000E+00
  3.279212E+01	  2.396656E-02	  3.741195E-01	  1.506129E-01	  0.000000E+00
  3.280212E+01	  4.855286E-03	  1.154302E-01	  4.153490E-02	  0.000000E+00
  3.281212E+01	  1.524496E-02	  6.395981E-01	  2.067789E-01	  0.000000E+00
  3.282213E+01	  2.780774E-02	  1.007666E+00	  3.187762E-01	  0.000000E+00
  3.283213E+01	  5.052010E-02	  1.028440E+00	  2.805292E-01	  0.000000E+00
  3.284213E+01	  7.951860E-02	  1.519407E+00	  4.568900E-01	  0.000000E+00
  3.285213E+01	  1.320665E-01	  1.992435E+00	  6.622997E-01	  0.000000E+00
  3.286213E+01	  8.159547E-02	  1.751371E+00	  5.675498E-01	  0.000000E+00
  3.287213E+01	  2.440931E-02	  7.962652E-01	  2.572521E-01	  0.000000E+00
  3.288214E+01	  6.173953E-02	  6.926945E-01	  1.951089E-01	  0.000000E+00
  3.289214E+01	  1.021037E-01	  1.083186E+00	  2.945268E-01	  0.000000E+00
  3.290214E+01	  9.392384E-02	  1.058992E+00	  3.571302E-01	  0.000000E+00
  3.291214E+01	  4.211812E-02	  4.689108E-01	  1.777332E-01	  0.000000E+00
  3.292214E+01	  1.204644E-02	  2.732885E-01	  7.418056E-02	  0.000000E+00
  3.293214E+01	  5.800358E-02	  1.135314E+00	  3.240411E-01	  0.000000E+00
  3.294215E+01	  1.473281E-01	  2.278889E+00	  6.953439E-01	  0.000000E+00
  3.295215E+01	  1.395164E-01	  1.887490E+00	  5.149742E-01	  0.000000E+00
  3.296215E+01	  8.390875E-02	  1.286985E+00	  3.688406E-01	  0.000000E+00
  3.297215E+01	  7.900381E-02	  1.259666E+00	  4.008923E-01	  0.000000E+00
  3.298215E+01	  4.303923E-02	  7.019575E-01	  2.080837E-01	  0.000000E+00
  3.299215E+01	  3.418707E-02	  5.458236E-01	  1.124669E-01	  0.000000E+00
  3.300216E+01	  4.002584E-02	  6.193411E-01	  1.623859E-01	  0.000000E+00
  3.301216E+01	  9.222776E-02	  1.125507E+00	  4.024109E-01	  0.000000E+00
  3.302216E+01	  1.413214E-01	  1.494073E+00	  5.356663E-01	  0.000000E+00
  3.303216E+01	  6.768002E-02	  8.142109E-01	  3.107506E-01	  0.000000E+00
  3.304216E+01	  1.169829E-01	  1.729093E+00	  6.422225E-01	  0.000000E+00
  3.305216E+01	  1.464232E-01	  2.288397E+00	  6.691524E-01	  0.000000E+00
  3.306217E+01	  8.840973E-02	  1.538569E+00	  3.977878E-01	  0.000000E+00
  3.307217E+01	  7.672801E-02	  1.033515E+00	  3.261057E-01	  0.000000E+00
  3.308217E+01	  6.238778E-02	  7.776652E-01	  2.579895E-01	  0.000000E+00
  3.309217E+01	  8.830750E-02	  9.834554E-01	  2.546831E-01	  0.000000E+00
  3.310217E+01	  1.130960E-01	  1.684767E+00	  4.238063E-01	  0.000000E+00
  3.311217E+01	  4.092424E-02	  9.770371E-01	  2.454108E-01	  0.000000E+00
  3.312218E+01	  1.426271E-02	  5.979718E-01	  1.591154E-01	  0.000000E+00
  3.313218E+01	  2.114036E-02	  4.364049E-01	  1.306654E-01	  0.000000E+00
  3.314218E+01	  8.186894E-02	  9.598381E-01	  3.015830E-01	  0.000000E+00
  3.315218E+01	  1.386159E-01	  1.976490E+00	  5.377215E-01	  0.000000E+00
  3.316218E+01	  1.192604E-01	  1.768732E+00	  4.339441E-01	  0.000000E+00
  3.317218E+01	  3.269579E-02	  4.391235E-01	  1.041611E-01	  0.000000E+00
  3.318219E+01	  5.915614E-03	  8.493634E-02	  2.689952E-02	  0.000000E+00
  3.319219E+01	  4.956392E-02	  8.007400E-01	  2.564265E-01	  0.000000E+00
  3.320219E+01	  1.151918E-01	  1.887640E+00	  5.872463E-01	  0.000000E+00
  3.321219E+01	  7.664177E-02	  1.302917E+00	  3.635229E-01	  0.000000E+00
  3.322219E+01	  5.510906E-02	  7.897164E-01	  2.013647E-01	  0.000000E+00
  3.323219E+01	  3.409822E-02	  4.380785E-01	  1.139261E-01	  0.000000E+00
  3.324220E+01	  2.183277E-02	  6.424514E-01	  9.812469E-02	  0.000000E+00
  3.325220E+01	  3.960792E-02	  1.104380E+00	  1.690772E-01	  0.000000E+00
  3.326220E+01	  4.725489E-02	  7.837284E-01	  1.636270E-01	  0.000000E+00
  3.327220E+01	  2.622049E-02	  3.472070E-01	  8.792014E-02	  0.000000E+00
  3.328220E+01	  1.606867E-02	  2.912240E-01	  9.684538E-02	  0.000000E+00
  3.329220E+01	  7.633846E-02	  9.113468E-01	  3.020085E-01	  0.000000E+00
  3.330221E+01	  1.168879E-01	  1.016642E+00	  3.385752E-01	  0.000000E+00
  3.331221E+01	  3.512891E-02	  3.003015E-01	  1.021653E-01	  0.000000E+00
  3.332221E+01	  2.440318E-02	  3.126121E-01	  8.400487E-02	  0.000000E+00
  3.333221E+01	  4.664916E-02	  6.513079E-01	  1.967766E-01	  0.000000E+00
  3.334221E+01	  3.729907E-02	  6.095428E-01	  2.317390E-01	  0.000000E+00
  3.335221E+01	  3.671461E-02	  6.212194E-01	  2.172452E-01	  0.000000E+00
  3.336222E+01	  5.462649E-02	  1.003722E+00	  3.007193E-01	  0.000000E+00
  3.337222E+01	  3.032327E-02	  6.235194E-01	  1.808642E-01	  0.000000E+00
  3.338222E+01	  2.070772E-02	  2.857104E-01	  9.658176E-02	  0.000000E+00
  3.339222E+01	  4.386307E-02	  5.346259E-01	  1.729672E-01	  0.000000E+00
  3.340222E+01	  4.811492E-02	  5.936458E-01	  1.107145E-01	  0.000000E+00
  3.341222E+01	  3.301397E-02	  4.091104E-01	  5.753512E-02	  0.000000E+00
  3.342223E+01	  1.488528E-02	  1.820931E-01	  3.036879E-02	  0.000000E+00
  3.343223E+01	  4.665314E-02	  5.744982E-01	  1.070779E-01	  0.000000E+00
  3.344223E+01	  6.059441E-02	  8.072881E-01	  1.854683E-01	  0.000000E+00
  3.345223E+01	  6.688103E-02	  9.466211E-01	  2.069576E-01	  0.000000E+00
  3.346223E+01	  2.674343E-02	  4.047884E-01	  1.040708E-01	  0.000000E+00
  3.347223E+01	  6.112890E-02	  1.045550E+00	  4.425771E-01	  0.000000E+00
  3.348224E+01	  1.299346E-01	  2.058475E+00	  7.582005E-01	  0.000000E+00
  3.349224E+01	  6.834728E-02	  1.160245E+00	  3.528605E-01	  0.000000E+00
  3.350224E+01	  4.620712E-02	  1.195873E+00	  3.112882E-01	  0.000000E+00
  3.351224E+01	  4.958162E-02	  1.136138E+00	  2.891167E-01	  0.000000E+00
  3.352224E+01	  3.425256E-02	  5.031259E-01	  1.615789E-01	  0.000000E+00
  3.353224E+01	  7.967272E-02	  1.358689E+00	  4.093075E-01	  0.000000E+00
  3.354225E+01	  1.011716E-01	  2.518260E+00	  5.626723E-01	  0.000000E+00
  3.355225E+01	  9.838222E-02	  2.223105E+00	  5.170181E-01	  0.000000E+00
  3.356225E+01	  7.612695E-02	  1.284110E+00	  3.642836E-01	  0.000000E+00
  3.357225E+01	  6.486344E-02	  1.168309E+00	  3.418316E-01	  0.000000E+00
  3.358225E+01	  5.658906E-02	  1.198876E+00	  2.963873E-01	  0.000000E+00
  3.359225E+01	  4.419476E-02	  9.012400E-01	  2.353015E-01	  0.000000E+00
  3.360226E+01	  3.011957E-02	  6.611019E-01	  1.931733E-01	  0.000000E+00
  3.361226E+01	  4.618648E-02	  6.846808E-01	  2.034599E-01	  0.000000E+00
  3.362226E+01	  2.938875E-02	  3.670176E-01	  1.068387E-01	  0.000000E+00
  3.363226E+01	  1.678626E-02	  4.296795E-01	  8.174186E-02	  0.000000E+00
  3.364226E+01	  6.180114E-02	  1.363738E+00	  2.634087E-01	  0.000000E+00
  3.365226E+01	  7.230922E-02	  1.514322E+00	  3.334887E-01	  0.000000E+00
  3.366227E+01	  6.483765E-02	  1.202409E+00	  3.220804E-01	  0.000000E+00
  3.367227E+01	  1.081765E-01	  1.684011E+00	  4.926303E-01	  0.000000E+00
  3.368227E+01	  1.218860E-01	  1.869489E+00	  4.903224E-01	  0.000000E+00
  3.369227E+01	  1.331423E-01	  2.457003E+00	  6.542603E-01	  0.000000E+00
  3.370227E+01	  1.060418E-01	  1.954879E+00	  5.718433E-01	  0.000000E+00
  3.371227E+01	  2.552051E-02	  5.169296E-01	  1.917533E-01	  0.000000E+00
  3.372228E+01	  1.247359E-02	  2.458415E-01	  8.673755E-02	  0.000000E+00
  3.373228E+01	  5.921101E-02	  1.054556E+00	  2.703834E-01	  0.000000E+00
  3.374228E+01	  6.426703E-02	  1.386357E+00	  3.127190E-01	  0.000000E+00
  3.375228E+01	  4.939708E-02	  1.438029E+00	  3.461331E-01	  0.000000E+00
  3.376228E+01	  1.333793E-01	  3.396897E+00	  9.181683E-01	  0.000000E+00
  3.377228E+01	  1.462375E-01	  3.277454E+00	  9.583471E-01	  0.000000E+00
  3.378229E+01	  6.556575E-02	  1.454197E+00	  4.678850E-01	  0.000000E+00
  3.379229E+01	  4.508749E-02	  7.893889E-01	  2.917916E-01	  0.000000E+00
  3.380229E+01	  8.001718E-02	  1.242541E+00	  5.033161E-01	  0.000000E+00
  3.381229E+01	  6.376127E-02	  1.076322E+00	  3.584430E-01	  0.000000E+00
  3.382229E+01	  3.971170E-02	  8.216515E-01	  2.492094E-01	  0.000000E+00
  3.383229E+01	  8.288080E-02	  1.368864E+00	  4.867041E-01	  0.000000E+00
  3.384230E+01	  1.057192E-01	  1.515552E+00	  4.928582E-01	  0.000000E+00
  3.385230E+01	  3.039643E-02	  4.376960E-01	  1.391425E-01	  0.000000E+00
  3.386230E+01	  1.651735E-02	  3.713529E-01	  9.284560E-02	  0.000000E+00
  3.387230E+01	  3.264840E-02	  8.866156E-01	  2.181475E-01	  0.000000E+00
  3.388230E+01	  5.101420E-02	  1.224819E+00	  3.425987E-01	  0.000000E+00
  3.389230E+01	  7.281137E-02	  1.228065E+00	  3.518113E-01	  0.000000E+00
  3.390231E+01	  5.170731E-02	  1.054958E+00	  3.079019E-01	  0.000000E+00
  3.391231E+01	  6.570084E-02	  1.648496E+00	  5.323698E-01	  0.000000E+00
  3.392231E+01	  3.504233E-02	  9.245187E-01	  3.273829E-01	  0.000000E+00
  3.393231E+01	  7.215751E-03	  1.910261E-01	  6.848463E-02	  0.000000E+00
  3.394231E+01	  6.825955E-03	  1.959760E-01	  4.761020E-02	  0.000000E+00
  3.395231E+01	  6.150392E-02	  1.347161E+00	  3.599087E-01	  0.000000E+00
  3.396232E+01	  1.496578E-01	  2.459588E+00	  7.687476E-01	  0.000000E+00
  3.397232E+01	  1.621116E-01	  2.399282E+00	  8.310926E-01	  0.000000E+00
  3.398232E+01	  1.237839E-01	  2.085338E+00	  7.200824E-01	  0.000000E+00
  3.399232E+01	  1.035753E-01	  2.539853E+00	  8.342425E-01	  0.000000E+00
  3.400232E+01	  7.446426E-02	  1.721688E+00	  5.872955E-01	  0.000000E+00
  3.401232E+01	  5.960697E-02	  1.735759E+00	  6.044800E-01	  0.000000E+00
  3.402233E+01	  1.208636E-01	  2.511377E+00	  8.448398E-01	  0.000000E+00
  3.403233E+01	  1.200968E-01	  1.698027E+00	  5.082457E-01	  0.000000E+00
  3.404233E+01	  9.151308E-02	  1.806598E+00	  4.926941E-01	  0.000000E+00
  3.405233E+01	  1.333998E-01	  2.739340E+00	  7.955319E-01	  0.000000E+00
  3.406233E+01	  1.480904E-01	  2.544156E+00	  7.718709E-01	  0.000000E+00
  3.407233E+01	  9.132702E-02	  1.297807E+00	  4.136832E-01	  0.000000E+00
  3.408234E+01	  3.035152E-02	  4.640106E-01	  1.416983E-01	  0.000000E+00
  3.409234E+01	  5.047047E-02	  9.723096E-01	  2.690732E-01	  0.000000E+00
  3.410234E+01	  9.007834E-02	  1.387514E+00	  3.920225E-01	  0.000000E+00
  3.411234E+01	  1.067097E-01	  1.745571E+00	  5.381693E-01	  0.000000E+00
  3.412234E+01	  7.507192E-02	  1.410974E+00	  4.448200E-01	  0.000000E+00
  3.413234E+01	  5.516781E-02	  8.642042E-01	  2.576880E-01	  0.000000E+00
