1.032871     56.6053
1.038508     56.556799999999996
1.044146     56.5105
1.049783     56.4689
1.055421     56.4368
1.061058     56.4237
1.065107     56.4236
1.069156     56.4232
1.073205     56.422599999999996
1.077253     56.4217
1.081302     56.4206
1.085351     56.4193
1.0894     56.417699999999996
1.093448     56.4159
1.097497     56.414
1.101546     56.412
1.105595     56.4101
1.109644     56.408699999999996
1.113692     56.409
1.117741     56.4125
1.12179     56.419399999999996
1.125839     56.4285
1.129887     56.4386
1.133936     56.4493
1.137985     56.460499999999996
1.142034     56.472
1.146083     56.4841
1.150131     56.4966
1.15418     56.5096
1.158229     56.5229
1.162278     56.5361
1.166326     56.5487
1.170375     56.5591
1.174424     56.5599
1.178473     56.5358
1.182522     56.5057
1.18657     56.478899999999996
1.190619     56.4564
1.194668     56.4379
1.198717     56.4235
1.202765     56.4125
1.206814     56.4034
1.210863     56.394999999999996
1.214912     56.3869
1.21896     56.379
1.223009     56.3713
1.227058     56.364
1.231107     56.357
1.235156     56.3505
1.239204     56.3444
1.243253     56.3389
1.247302     56.3339
1.251351     56.329499999999996
1.255399     56.3258
1.259448     56.3231
1.263497     56.3219
1.272437     56.3411
1.281376     56.3566
1.290316     56.3675
1.299255     56.3748
1.308195     56.3788
1.317135     56.379599999999996
1.326074     56.3776
1.335014     56.3733
1.343953     56.3679
1.352893     56.3626
1.361833     56.359
1.370772     56.358599999999996
1.379712     56.3625
1.388651     56.3709
1.397591     56.3835
1.40653     56.399499999999996
1.41547     56.418
1.42441     56.4385
1.433349     56.4602
1.442289     56.4824
1.451228     56.5055
1.460168     56.5316
1.469108     56.5634
1.478047     56.602399999999996
1.486987     56.6483
1.495926     56.6989
1.504866     56.7502
1.513806     56.7972
1.522745     56.8289
1.531685     56.8151
1.540624     56.7677
1.549564     56.7117
1.558504     56.6524
1.567443     56.594
1.576383     56.542899999999996
1.585322     56.5064
1.594262     56.491099999999996
1.603201     56.4996
1.612141     56.5283
1.621081     56.5666
1.63002     56.5996
1.63896     56.609899999999996
1.647899     56.579
1.656839     56.503
1.665779     56.3999
1.674718     56.2902
1.683658     56.1879
1.692597     56.196799999999996
1.701537     56.206199999999995
1.710477     56.2095
1.719994     56.2089
1.729512     56.208999999999996
1.739029     56.2391
1.748547     56.3525
1.758065     56.4842
1.767582     56.5843
1.7771     56.616
1.786617     56.5973
1.796135     56.5572
1.805653     56.510799999999996
1.81517     56.4664
1.824688     56.4311
1.834205     56.417899999999996
1.843723     56.4476
1.853241     56.5069
1.862758     56.5716
1.872276     56.6336
1.881793     56.690799999999996
1.891311     56.7427
1.900829     56.7879
1.910346     56.8214
1.919864     56.8285
1.929381     56.8082
1.938899     56.7814
1.948417     56.7573
1.957934     56.7391
1.967452     56.7282
1.976969     56.722699999999996
1.986487     56.7151
1.996005     56.7002
2.005522     56.6907
2.01504     56.707499999999996
2.024557     56.7331
2.034075     56.76
2.043593     56.7844
2.05311     56.8012
2.062628     56.8044
2.072145     56.7919
2.081663     56.7675
2.091181     56.7373
2.100698     56.7052
2.110216     56.6728
2.119733     56.6398
2.129251     56.604099999999995
2.138769     56.564299999999996
2.148286     56.5211
2.157804     56.4796
2.167321     56.4475
2.176839     56.4292
2.186357     56.4237
2.193119     56.437799999999996
2.199882     56.4743
2.206645     56.5249
2.213407     56.5831
2.22017     56.643299999999996
2.226932     56.702
2.233695     56.7572
2.240458     56.8077
2.24722     56.852199999999996
2.253983     56.8892
2.260746     56.916399999999996
2.267508     56.9302
2.274271     56.925
2.281034     56.8931
2.287796     56.8307
2.294559     56.7461
2.301322     56.6531
2.308084     56.568999999999996
2.314847     56.5228
2.321609     56.5166
2.328372     56.5255
2.335135     56.5379
2.341897     56.5502
2.34866     56.5615
2.355423     56.5715
2.362185     56.5805
2.368948     56.5889
2.375711     56.5972
2.382473     56.6055
2.389236     56.6143
2.395999     56.6234
2.402761     56.6327
2.409524     56.6419
2.416286     56.6502
2.423049     56.6573
2.429812     56.664699999999996
2.436574     56.6806
2.443337     56.6988
2.4501     56.7123
2.456862     56.7202
2.463625     56.7226
2.470388     56.7198
2.47715     56.712199999999996
2.483913     56.7005
2.490676     56.6859
2.497438     56.6697
2.504201     56.6541
2.510964     56.6413
2.517726     56.6355
2.524489     56.6382
2.53325     56.647999999999996
2.54201     56.6643
2.550771     56.6798
2.559532     56.7009
2.568293     56.7252
2.577053     56.7438
2.585814     56.7463
2.594575     56.7288
2.603336     56.7036
2.612096     56.6965
2.620857     56.7083
2.629618     56.7283
2.638379     56.7264
2.647139     56.678599999999996
2.6559     56.627
2.664661     56.5789
2.673422     56.5351
2.682182     56.4974
2.690943     56.4695
2.699704     56.457499999999996
2.708465     56.4671
2.717225     56.4992
2.725986     56.5475
2.734747     56.6011
2.743508     56.6483
2.752268     56.6796
2.761029     56.692299999999996
2.76979     56.69
2.778551     56.679
2.787311     56.671
2.796072     56.6942
2.804833     56.7447
2.813594     56.7926
2.822355     56.8314
2.831115     56.8626
2.839876     56.8871
2.848637     56.9038
2.857398     56.9113
2.866158     56.9095
2.874919     56.9003
2.88368     56.887299999999996
2.892441     56.8759
2.901201     56.875099999999996
2.909962     56.899
2.918723     56.954299999999996
2.927484     57.0326
2.936244     57.1235
2.945005     57.2188
2.953766     57.3054
2.962527     57.3474
2.970251     57.3395
2.977975     57.3176
2.985699     57.2851
2.993423     57.2448
3.001147     57.1984
3.008871     57.1464
3.016595     57.0893
3.024319     57.0272
3.032043     56.960499999999996
3.039767     56.8902
3.047491     56.8251
3.055215     56.814299999999996
3.062939     56.7986
3.070664     56.7699
3.078388     56.730599999999995
3.086112     56.6847
3.093836     56.6355
3.10156     56.5856
3.109284     56.536699999999996
3.117008     56.4905
3.124732     56.4497
3.132456     56.4265
3.14018     56.4311
3.147904     56.442
3.155628     56.452999999999996
3.163352     56.464
3.171076     56.4755
3.178801     56.4888
3.186525     56.5051
3.194249     56.5261
3.201973     56.5528
3.209697     56.586
3.217421     56.6247
3.225145     56.666
3.232869     56.7042
3.240593     56.733
3.248317     56.7483
3.256041     56.7497
3.263765     56.7395
3.271489     56.719899999999996
3.279213     56.6928
3.286937     56.6597
3.294662     56.6222
3.302386     56.5821
3.31011     56.5417
3.317834     56.5038
3.325558     56.4709
3.333282     56.445499999999996
3.341006     56.4293
3.34873     56.4237
3.357491     56.4537
3.366251     56.5143
3.375012     56.5794
3.383773     56.6381
3.392534     56.684599999999996
3.401295     56.717
3.410055     56.7373
3.418816     56.7513
3.427577     56.7692
3.436338     56.800399999999996
3.445098     56.8421
3.453859     56.8808
3.46262     56.8891
3.471381     56.8241
3.480141     56.721199999999996
3.488902     56.6295
3.497663     56.5601
3.506424     56.5086
3.515184     56.469699999999996
3.523945     56.4444
3.532706     56.4448
3.541467     56.4741
3.550227     56.5137
3.558988     56.5529
3.567749     56.588
3.57651     56.616
3.58527     56.6319
3.594031     56.6301
3.602792     56.6134
3.611553     56.5935
3.620313     56.5799
3.629074     56.5741
3.637835     56.5762
3.646596     56.5875
3.655356     56.6103
3.664117     56.6472
3.672878     56.7001
3.681639     56.768299999999996
3.690399     56.841
3.69916     56.8863
3.707921     56.8941
3.716682     56.8946
3.725443     56.9082
3.734203     56.937599999999996
3.742964     56.9693
3.751725     56.987899999999996
3.760486     56.9838
3.769246     56.9551
3.778007     56.9101
3.786768     56.873

0.0     57.5428
0.006823     57.5359
0.013646     57.5179
0.020469     57.4936
0.027292     57.4675
0.034115     57.4426
0.040938     57.4207
0.047761     57.4026
0.054584     57.3883
0.061407     57.377
0.068229     57.3672
0.075052     57.3575
0.081875     57.347
0.088698     57.336
0.095521     57.3266
0.102344     57.3221
0.109167     57.3256
0.11599     57.3384
0.122813     57.3602
0.129636     57.3892
0.136459     57.4013
0.143282     57.3421
0.150105     57.2806
0.156928     57.2195
0.163751     57.1603
0.170574     57.1038
0.177397     57.050399999999996
0.18422     56.9999
0.191042     56.9522
0.197865     56.9091
0.204688     56.8944
0.211511     56.9229
0.218334     56.954
0.225157     56.9811
0.23198     57.002
0.238803     57.0161
0.245626     57.0229
0.252449     57.0226
0.259272     57.015499999999996
0.266095     57.0024
0.272918     56.9841
0.279741     56.9617
0.286564     56.9366
0.293387     56.9113
0.30021     56.8931
0.307033     56.8932
0.313855     56.9026
0.320678     56.9085
0.327501     56.910199999999996
0.334324     56.9099
0.341147     56.9096
0.349908     56.913399999999996
0.358669     56.9252
0.36743     56.946799999999996
0.37619     56.981
0.384951     57.0301
0.393712     57.0939
0.402473     57.169599999999996
0.411233     57.251
0.419994     57.3145
0.428755     57.3352
0.437516     57.343399999999995
0.446276     57.3521
0.455037     57.3621
0.463798     57.3729
0.472559     57.3816
0.481319     57.3558
0.49008     57.2743
0.498841     57.205799999999996
0.507602     57.157199999999996
0.516362     57.1246
0.525123     57.1011
0.533884     57.079
0.542645     57.0486
0.551405     57.0249
0.560166     57.058
0.568927     57.0726
0.577688     57.0674
0.586448     57.0472
0.595209     57.0189
0.60397     56.9875
0.612731     56.9557
0.621491     56.9248
0.630252     56.894999999999996
0.639013     56.8673
0.647774     56.8459
0.656534     56.8585
0.665295     56.9251
0.674056     57.0002
0.682817     57.0657
0.691578     57.114599999999996
0.700338     57.1387
0.709099     57.1234
0.71786     57.0602
0.726621     56.9627
0.735381     56.8503
0.744142     56.736599999999996
0.752903     56.631099999999996
0.761664     56.542899999999996
0.770424     56.482099999999996
0.779185     56.4597
0.784823     56.4715
0.79046     56.5014
0.796097     56.5421
0.801735     56.5889
0.807372     56.6387
0.81301     56.689099999999996
0.818647     56.7383
0.824285     56.7851
0.829922     56.8284
0.83556     56.8677
0.841197     56.903
0.846835     56.9343
0.852472     56.962199999999996
0.85811     56.9871
0.863747     57.009499999999996
0.869384     57.0265
0.875022     57.0174
0.880659     57.0022
0.886297     56.9885
0.891934     56.9768
0.897572     56.9676
0.903209     56.9614
0.908847     56.9583
0.914484     56.9581
0.920122     56.9606
0.925759     56.965199999999996
0.931397     56.9715
0.937034     56.9792
0.942672     56.9877
0.948309     56.9966
0.953946     57.0055
0.959584     57.0146
0.965221     57.0246
0.970859     57.0393
0.976496     57.0696
0.982134     57.134499999999996
0.987771     57.2284
0.993409     57.283
0.999046     57.3002
1.004684     57.3138
1.010321     57.3277
1.015959     57.3428
1.021596     57.359899999999996
1.027233     57.3797
1.032871     57.4031
1.038508     57.4308
1.044146     57.4629
1.049783     57.4977
1.055421     57.528999999999996
1.061058     57.5428
1.065107     57.537
1.069156     57.522999999999996
1.073205     57.506099999999996
1.077253     57.4889
1.081302     57.4717
1.085351     57.4542
1.0894     57.4358
1.093448     57.416
1.097497     57.3945
1.101546     57.370799999999996
1.105595     57.3446
1.109644     57.3159
1.113692     57.2844
1.117741     57.2502
1.12179     57.2133
1.125839     57.1735
1.129887     57.1312
1.133936     57.0862
1.137985     57.0389
1.142034     56.9895
1.146083     56.9383
1.150131     56.885799999999996
1.15418     56.8324
1.158229     56.7791
1.162278     56.7267
1.166326     56.6767
1.170375     56.6312
1.174424     56.5988
1.178473     56.5951
1.182522     56.6016
1.18657     56.608599999999996
1.190619     56.614599999999996
1.194668     56.6195
1.198717     56.6234
1.202765     56.6265
1.206814     56.6291
1.210863     56.631299999999996
1.214912     56.6332
1.21896     56.635
1.223009     56.6367
1.227058     56.6383
1.231107     56.6399
1.235156     56.6413
1.239204     56.6426
1.243253     56.6438
1.247302     56.6447
1.251351     56.6455
1.255399     56.6461
1.259448     56.646499999999996
1.263497     56.6466
1.272437     56.6477
1.281376     56.651199999999996
1.290316     56.6573
1.299255     56.6668
1.308195     56.6808
1.317135     56.7002
1.326074     56.7256
1.335014     56.7568
1.343953     56.7934
1.352893     56.835
1.361833     56.8812
1.370772     56.9321
1.379712     56.9875
1.388651     57.0099
1.397591     56.9702
1.40653     56.9304
1.41547     56.896
1.42441     56.8717
1.433349     56.8622
1.442289     56.871
1.451228     56.8985
1.460168     56.9404
1.469108     56.9884
1.478047     57.030699999999996
1.486987     57.0507
1.495926     57.0366
1.504866     56.9981
1.513806     56.9514
1.522745     56.9109
1.531685     56.9066
1.540624     56.9259
1.549564     56.9451
1.558504     56.9628
1.567443     56.9816
1.576383     57.003299999999996
1.585322     57.0278
1.594262     57.0535
1.603201     57.076499999999996
1.612141     57.0898
1.621081     57.0833
1.63002     57.0529
1.63896     57.0099
1.647899     56.9773
1.656839     56.9693
1.665779     56.9799
1.674718     56.9984
1.683658     57.0182
1.692597     57.0355
1.701537     57.0475
1.710477     57.0518
1.719994     57.045
1.729512     57.0268
1.739029     57.0019
1.748547     56.9779
1.758065     56.969
1.767582     57.003299999999996
1.7771     57.0929
1.786617     57.1591
1.796135     57.1404
1.805653     57.0951
1.81517     57.0457
1.824688     57.0012
1.834205     56.9683
1.843723     56.9504
1.853241     56.9464
1.862758     56.9504
1.872276     56.954499999999996
1.881793     56.9522
1.891311     56.9409
1.900829     56.922
1.910346     56.9011
1.919864     56.893699999999995
1.929381     56.9017
1.938899     56.905499999999996
1.948417     56.8993
1.957934     56.8848
1.967452     56.8672
1.976969     56.8548
1.986487     56.8581
1.996005     56.8803
2.005522     56.9123
2.01504     56.9454
2.024557     56.9739
2.034075     56.9935
2.043593     57.0022
2.05311     57.0045
2.062628     57.0105
2.072145     57.0274
2.081663     57.0547
2.091181     57.088699999999996
2.100698     57.1259
2.110216     57.1636
2.119733     57.2001
2.129251     57.2346
2.138769     57.2679
2.148286     57.303
2.157804     57.3454
2.167321     57.4034
2.176839     57.4831
2.186357     57.5428
2.193119     57.5128
2.199882     57.4663
2.206645     57.4289
2.213407     57.399499999999996
